record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct
1dc247118c24dd8498c7f735b91b72972e3020ee2c97e1c6745d05966e852f97,19587,HR Support,HR Support,0.9986952548160296,False,True
94619b0ac112f360c5bca0aa34da1c214bbd52e860480261c447b2dff39ebe4e,19594,Miscellaneous,Miscellaneous,0.34170376131023344,True,True
f2fcc21ee3e011834e7a8b55ba83458c9257eb02a61c608d2852f773f71c89f3,19597,Miscellaneous,Miscellaneous,0.737049137248167,False,True
dd6b5dcc720348359c34b6198fe45afb5a8f4aa5ee82eff940e609e0d74d32a0,19600,Storage,HR Support,0.3689633264643515,True,False
fc4f32998c7504aa4f02333b5df8ee874bd3974a8db0a894a54ad7b5ac53721b,19605,Miscellaneous,Miscellaneous,0.627539663465209,False,True
f00e841a7460c3213d036d35ce2d099ad6df977243069ba0befa18bbb71fb0a1,19610,HR Support,HR Support,0.8677048682070112,False,True
06693454cda30e207960a7dedf85210857af1980f7c9bc61ce612d6163b36a2f,19611,Storage,Storage,0.9996770867343366,False,True
0ab9b39ef872d511cfde7416c1ed4dbbb8668363ae8e06f43d6e17379efcd26c,19614,Storage,Storage,0.9945824893317781,False,True
9cb1c38a39ce1be5946184067f531237a0f9c123ab7bdbe6f0cc1374d9987684,19624,Hardware,Hardware,0.9851835945085279,False,True
abe3b82fdd1f270e9e6d3bdac0e9439e068450006e1a2ff38a3062e3eb3cfdc8,19639,Hardware,Hardware,0.9762312346913263,False,True
3633c9d93f2b51d7e38370141de723cfa8f7b6e1c370c88585739407ea456700,19642,Access,Access,0.9975235279123932,False,True
26d440e99d8b2adf85649001ca774040fa78c255b837d3569e6119928516751e,19651,HR Support,HR Support,0.947114268783469,False,True
7b85bf72ba972a8fa6556220c07be1d27f4d724270f0532cd5fa7075ca4adc13,19658,Miscellaneous,Hardware,0.5508008974305133,True,False
da95ebcc7709d24eafae7242f5aef0157eec03cb7db6899dabe415d99ebe4c2d,19661,Hardware,Hardware,0.788325847209609,False,True
628544e4bb75e591a8c132d040b7aabca367a1828c8c10f35f5832bfb4311331,19663,HR Support,HR Support,0.9966970240373444,False,True
c2377d9ee23665e423c401defefd1735d2072a498c7cd2bee2f792553a297d78,19667,Storage,Storage,0.9995623898875248,False,True
ba685129793634a3ca84b033a86acb6f269e00e01ded33dab464a22c50223c74,19684,Hardware,Hardware,0.7399534858777361,False,True
0e674c84436e97a2f7cbb6468758751245a1df62f8069c2eacd6f13760e27b79,19691,HR Support,HR Support,0.9510606584141109,False,True
f92a44d4f2b50e119b5fc3945f3c65967db8c53e4ddd19c92b6be3dafda31f1f,19695,Miscellaneous,Miscellaneous,0.4239886353692991,True,True
3e26db21306807263a79643e08d035b078195e4211a654d39c858ec55db941e4,19699,Access,Access,0.999998907375872,False,True
ea5a7357235d529cf06b7130d732efac96578adea8f9b3200d29035096247431,19704,HR Support,HR Support,0.9514378234179882,False,True
6e25d1e3242f8cb634d16e658e8fdd66237b560222bd3459bed50f7edad2eefe,19707,Storage,Storage,0.6356685706819672,False,True
dce54ef756658578876094adff3e7476b251a0a4f5905b89c52755f8651422c8,19708,Storage,Storage,0.9648454062319773,False,True
e6197a33565c1e40269bfdb7e61cbbf36b4bf32091b8e6538406f7d863ba6434,19710,Storage,Storage,0.9771279112591925,False,True
ed6f7da933f9a7624280f1d262316b64133bf92be4ee69bced202f5a45623ed9,19711,Miscellaneous,Internal Project,0.6076641635497659,False,False
a6a842eff533a02ca3ff6832e63f5eec626d120f3d85e1155d5a1fdba4d8ffd3,19715,HR Support,HR Support,0.6282513053875006,False,True
86138405d18a2ce2d87e807e3f72c213a57dbf84786819f00b359119cea56bc5,19716,Hardware,Hardware,0.6622159199419575,False,True
8ee6c36ca38372565348bd619e19d8b55f42a4ce8956d08570b961dcb997e7e6,19717,Miscellaneous,Miscellaneous,0.5011598786006641,True,True
718b7564e8965e973710f72f11022b8e04e390fb9e8019cc333c36c7b44f60a2,19726,Hardware,Hardware,0.5731330575150844,True,True
c1238963ac5fe42fce4053886232b4eae8f6e47d407c3a3026b07ca96d251c43,19729,Access,Access,0.9975222899115669,False,True
9a55ac5f6932ce5fb7f59dd23b130f86068c33a46ac77a5d72cbf97cfde9ec6b,19734,Access,Access,0.9985949722544885,False,True
d69c019b1bf368b62e2c997af6706f261089da292a7bb43039f53d8a8920cd49,19738,Access,Access,0.80938675944835,False,True
1dd2f1d67aaa3d6004d62fdecd8576ae341ad4eefd860fcd97cf06352f662b53,19748,Internal Project,Internal Project,0.9732212035302844,False,True
83e5cbbf0ec8bcbe23cb6723ca5593467e2b3e4693e6b2124faf58c2d4e92f71,19753,Hardware,Hardware,0.4263830790557797,True,True
6a2e0cf79efe6277b65cece639eb3689837cff645b1c8f1c02efe8c2429d20be,19757,Miscellaneous,HR Support,0.5681088931831004,True,False
2869fe5212a38b7404629965f51350390db477ee997a1e70da38e471638698a3,19760,Purchase,Purchase,0.775545205764612,False,True
76e4308811a66f2f1c17ea731fb2dd0cc1d3fcc174807bd47f27e2f67944935e,19770,Access,HR Support,0.4118107276526652,True,False
9ba16bfb80da91e689e9d71ff75e6eba1803242093a6ff332f21cdcc47be3745,19773,Hardware,Hardware,0.5122930269305476,True,True
09d688db236c83aeadc8e69490f8ab8138ac714f25d981d211ec4077b57aa026,19775,Miscellaneous,HR Support,0.6206838727773686,False,False
dcb87a02172734f12962bae54958326468bf314f3c8df0407ea322013033b65e,19777,Hardware,HR Support,0.31475920322874856,True,False
eb6743d80058fe116867b4d60dc9c40a73c81c87cbe6266b2bd53b7d51ab1b8e,19778,Miscellaneous,Miscellaneous,0.7040672200924739,False,True
5458eec8c02a85e433537411254af73f858a52a146580df15fd9cdd42c23bd8a,19790,Hardware,Hardware,0.6355593639128143,False,True
80eb9c71ce52fb353d1aabf27caf789c6e1ee9c506b9553cab70302df358010d,19820,Storage,Storage,0.96375738813658,False,True
984818746f37088be79e024ef37b4699a9a17ddf98b8fa50390900691b3e1ed6,19824,HR Support,HR Support,0.7779330425819806,False,True
1a475c7f6efbfd1e10d77458c4518339e192f9479be57cb5e32a00a9b958f4c3,19834,Hardware,Hardware,0.5934667810101525,True,True
e1513c15ef213f2f616efcf2ab0fc765960e9b6638bcdd7fe6a1985c6bb6cad1,19836,HR Support,HR Support,0.9958563674843595,False,True
ccb4809d374c65529c0c15e2bc0ecf70ab05aad8bbabbf7bf4fefebf5970ef3a,19838,HR Support,HR Support,0.9672418990868888,False,True
f3d0673bc0b8cc5951cdacde02b47e7a870c3cd2433e399405a4011f92b8bac1,19853,Storage,Storage,0.9987649486840692,False,True
dcb78ce51425933a15ba240d7c3202289f1c573684407f684bbcc13bd7701c24,19860,Storage,Storage,0.9981989669279212,False,True
8c932a48fe941843a6d146a25f9cc3d46a1462dd8958e5d7675ecb19a9bd702e,19861,Access,Access,0.4206071484297281,True,True
159b1504bfbc2d7cb0394016590982da47d154b93a542c814dd70aaf1d5681db,19868,Miscellaneous,Miscellaneous,0.2909039187870397,True,True
b8fa49ea82c2fe977bad7c40af0ba96ab8659db87a11723c847b7ef14b4e3237,19880,Access,Access,0.9715608514077789,False,True
0a2a3b2afa153d01e7be552fd5f70215066d6951894d00e2624c7e10ad040d7a,19888,Purchase,Purchase,0.999947590204258,False,True
7c1174bbcbd02e0705cf8e2f6fde3012c45d5d998c4c062644f894f1abb584f2,19897,Miscellaneous,Miscellaneous,0.7178439763653017,False,True
2d78978a883efe077d5a929782bf24c4db98dc8df6816abf878b2d74c86ec7c7,19909,Access,Access,0.8946775580140407,False,True
89fdf5ea6bc18bf3ff6583840f02acd28bd36660917d147b97f6b415d1d068aa,19911,Hardware,Hardware,0.5192320337469873,True,True
7f3f25d912f4efe24f8487da4eac4fe23875a3c0da1aea68136e8c442243416b,19912,Access,Access,0.9995708158543266,False,True
301d7e3acf84fb1c7bb58a90051652ac78730b300d6aa83cd79d57292c64a30d,19913,Purchase,Hardware,0.5400708070995048,True,False
95d656160bfed5e5f5ffa5e575b0d4544c3dc5fc81c160d0958e458756f3abc0,19924,Miscellaneous,Miscellaneous,0.8236984343430007,False,True
286286da25c64d729a13d884af2a8cf61b088cac7afdafaa8183bc907b0cf097,19938,Hardware,Miscellaneous,0.72873645146848,False,False
12518de34965b90578ad103bdf2cc6ee3cd885db6692f8ea430730c706256963,19945,Miscellaneous,Miscellaneous,0.40357722211834923,True,True
72658282b513030ab3543b753f37ddd889a132ece3b0f4825d73918768eca5c0,19951,Access,Miscellaneous,0.31358794976216786,True,False
372b7cc6264b97d7c1a6876e3ae5484eede8e3b03e76e41d8fc206a8c1538273,19965,HR Support,HR Support,0.9811580737322233,False,True
63aae953a4c930d77acb420137ecc3ad8fd09745865530c320e7afe75f4b5f39,19966,Access,Access,0.944056330453704,False,True
0b3ca4ad23a9c4a717aeb17d216ef3fd22a4a6642a78f2407f2ec491e32e705e,19967,HR Support,HR Support,0.30888654595269843,True,True
e44a9b64998e159651b57bfec8ee4c19e337cd50e7bd1f8e3724a45f26559208,19971,Access,Access,0.8038325339424965,False,True
4ed5df65736a1dcc124a6b2d443be07486c1df5417bb8afe906762b7e113e376,19972,Access,Access,0.9606121872443756,False,True
9eba03e1906bbf2b3f597c20aa2a965709d95a7a1954bd3f8bc9e854967ec58b,19976,Hardware,Access,0.4933758217217522,True,False
8bf22c6dee127df28411f3925f2b2c6c95949ca310579b2ce0329abb31daee9c,19991,Administrative rights,Administrative rights,0.903943265562262,False,True
798823ebc1509afc2de3532c0e5cfe1957844d122f08a36608f251563e2d7e43,19994,Hardware,Hardware,0.9117003648278588,False,True
a78e193c6ef0e6e68dcef5c771a8dd536202d80fe5b9691f8fc825a229211743,19996,Access,Miscellaneous,0.6902851294445143,False,False
a3de33c84c4acec15da157e2ca873f15de7670eedcf89f2e0f2a75efb7e32c28,20000,HR Support,HR Support,0.5107840374923958,True,True
ef55fa420a4d78afa2284f27fbe467b1a8feff007ce8a51cc4ec3468a0cf07ad,20012,Hardware,Hardware,0.5050031017775959,True,True
23e19b9e82f067e3cf586efcf5997c905b85d6d9f52a02f8f1583b431ce0cff9,20016,HR Support,Miscellaneous,0.41412899891860316,True,False
d87f7ba33fbb9356567c1f748a47d4d346e930940c65121bc2257ed421b0047f,20019,Purchase,Purchase,0.9999656708330051,False,True
84228df8dcc94c524372adfb818985c14092b5a307250b3e3dba123aa3f382a1,20021,Purchase,Purchase,0.9742864023734935,False,True
07f33a8f03d1f02777d3849358173dfc6c0a12d49d38c5741b7dcd56bb82811b,20028,Access,Access,0.9998002799096325,False,True
b542c19eaa5469bbcf236d51da8b6a572588f613d733ad0619a7e0e05b221e91,20030,HR Support,Hardware,0.4858022932541424,True,False
58c4ff03a5e05a51ad01691cb052453143c23e9351774ac0f6cd05ff0bc20791,20041,HR Support,HR Support,0.9830579914728084,False,True
de257ca50b3dcec9e3b8fe5ed9382fdffc313fef953e90e45cd70f6f7de98898,20043,Access,Access,0.4680004347237935,True,True
e88181eca5a198f07449482b8482554f03ba80f0b04c9de494a2e6622302446e,20051,Hardware,Hardware,0.9954211831650053,False,True
7663025ebaa46bde1c387e6e3af431fee2f23f413e8cecaf49ccdab9d918f73f,20053,Purchase,Purchase,0.9413509771220755,False,True
a79c8fc132b8017e36810be9e9d124b5186bf78e559656d6d73add794dac99c3,20057,HR Support,HR Support,0.9635870545701244,False,True
e4eeb2611e1942961b438298102fdc6fe3c881527f2c786993366611de67f3e3,20066,HR Support,HR Support,0.48661843903060975,True,True
9ddc2735d31d1b2761d6ca10608beb74e20fe243dc9d52313bdf128cb6532670,20069,Hardware,Hardware,0.5311035883908237,True,True
8fe49e847ddf67672b331235b981ac0807d8a90f13fe0dafaa2dea56e5bb46f3,20072,HR Support,Hardware,0.36703100754307605,True,False
13b0a2b199593c10e1e13a89981bfccc075fd6e329279e25080d249ddf48e307,20079,Access,Access,0.7830463727460528,False,True
f931d3d59241cdb57f2de5da920a786333e2103bf48b60997c873c642ecbad43,20081,HR Support,HR Support,0.8936395090978367,False,True
713d644d01e86a2f0bda5f61d6f74b75dfcff0b2591a092a54940a3d12bbdfda,20085,Purchase,Purchase,0.9999889738192801,False,True
4c1541ae8bb987fb039a7374c7f8c49ce07c0419a290d9bd8f663852428d68a5,20086,Storage,Storage,0.9916435508981658,False,True
d6b3dafb2f498b7b55ef38a3223d96f9279a78989a097e6ec5677ea4b70fe096,20089,Access,Access,0.9990740392003193,False,True
0c346f131732875746113f76dbf72c0d8791a71b1ee769498c90be43cfc1689e,20094,Hardware,Hardware,0.5865186652514202,True,True
ca2640e5035bf5ce92661a5f8fe2d80ef5b03ff27bce89ff949d957338807353,20104,Miscellaneous,Miscellaneous,0.8148552431152144,False,True
ef1be1b15e37aa2c45a805387d663db9e987d79dcf2a2ac8d348c10a754254a4,20112,Hardware,Hardware,0.9894540486352295,False,True
3931d4be665fe4da75d909158409581a2bb6078fd100fbbdc515087e95093a91,20119,Hardware,Access,0.8629320989114007,False,False
ba835aa955c14c97924e9ec8d9e35589bb77e5300c5abcb89b5b95182d25985a,20124,Access,Access,0.9662440968098481,False,True
48b216aa691795320cc71fc2357d5f38a45cd8ec1b226308ce49b201ae46e712,20128,Access,Access,0.9387491565143633,False,True
03b9744bb7172ac98a1684aa67599c44823bfd9a84bd59d36fde2a08798918e2,20133,Hardware,Miscellaneous,0.6896164130700588,False,False
de5e5366557e71d9aa80fd3a3f1f4a5031a8197c22a38e89cb70cdf767938083,20141,Storage,Storage,0.9163744316263674,False,True
e61bbd3977846549f71ce9b104896ef407374f166e5441f74fc8601c549412dc,20142,HR Support,HR Support,0.9149579850578521,False,True
35dd37996802d4ec66ab4f83f71b1e7a19fc4751b6d750a14f3a4195ae20623b,20149,HR Support,HR Support,0.9912312744369702,False,True
939ae1bf5c06f797b59c3e9c6fdaaa0b417ec702e8298c5d0f57cadf7c7f002b,20155,Internal Project,Internal Project,0.6009562415296488,False,True
764e875cbeec51bd5f337dcbe2c8fe908ac1f07237ee851578aabbee3d1df767,20159,HR Support,HR Support,0.9988453517915709,False,True
f56dd9f239f39b31f6375073c82f0694244f014ea34137612364c0ed08dfe3e4,20160,HR Support,HR Support,0.9507701174429884,False,True
fcd0102904474a3d1ae132997d56f99ea43344253494886d3a99655440f3f202,20165,Hardware,Hardware,0.6601957325487754,False,True
50735195d9f5ec6a4db709f3b3840bfe3c12650746f963a7fdc817524795d149,20166,Miscellaneous,Miscellaneous,0.8968484484413145,False,True
8ecc35c28207387ba0a5295b7e6ac8423dbe8cb271847a86fad9ff2f4e7272f4,20168,Hardware,Hardware,0.8801941928798165,False,True
3c909fe9c1054d2cd08ed9640454e7c2d09800cd6c379569b458f79808fdd321,20184,Internal Project,Internal Project,0.9893067944170169,False,True
e245c761760774f8b6fc6ed00e4ed8225388541f1379f885604b7f9096aa0882,20186,Miscellaneous,Miscellaneous,0.33739715123377084,True,True
b06ec42458608b3942490fe9a5885497ba1eb6f23cb62f70ff047f3e117b0dce,20187,Hardware,Hardware,0.7216805173181415,False,True
ca32c98a48cb38512b742176c997596c4b7898b13e645194d8ca540903558e1c,20188,Miscellaneous,Miscellaneous,0.7992567236753245,False,True
fe1da5524e02421b6a9e69e39c9cf7fa51e0f687c2a9dd3721e50ca746c77533,20197,Purchase,Purchase,0.9999902766874773,False,True
e3b34fbf12f5aad764e6df4d2da98944c3c7d603a9be2ef69fb7408e335605aa,20198,Purchase,Purchase,0.9998702120657652,False,True
2c76010e10d66deba0b0679e29002d4c953f008808321d7fc44f62e6118b195a,20202,Purchase,Purchase,0.9999266673328457,False,True
16b297000905f177ffb5390c8504a9556e569a59029bf916edb74db47785d3a5,20204,Hardware,Hardware,0.9990092124045477,False,True
990b75b2b49c76e4a16d3e3fbe32f07ad13335786c65e6d507ec9c300361ac1a,20220,Access,Access,0.9970489484270257,False,True
bc2094d06f049b1b65c2f86aab93f59d6e6c3fcfbc3af75d8c3624eacd5fa32d,20222,Hardware,Hardware,0.41963095170388437,True,True
1e8a683a20829297de716fa47eb0b78078bca0b12ec43e14688b2b8dac021014,20223,HR Support,HR Support,0.9830026813481227,False,True
615bc1f449622e92310bfffcd965838939660bc442cc8d230b73be7af9d2d41c,20230,Internal Project,Internal Project,0.9994278036955762,False,True
b6b15baaae130246a1f0cf788411f7aad4987c6729ae9ecc9a030d1237e53811,20236,HR Support,HR Support,0.6898051739615307,False,True
061b8106ffd26bd366327088198cb65eeff917cf7a8d6abc90857779e99b9669,20238,Storage,Storage,0.9950271584042085,False,True
0b6cbf92dd9c6bc03b92e825e9ce6dc86f73b13d4eeb8d81eecc87c814ebf280,20240,Hardware,Hardware,0.5498642578774529,True,True
b8bd0451752b122b0ae1b66a46348cff03d41588039d37d0dd8fb94e30541d76,20247,HR Support,Miscellaneous,0.5255586713003313,True,False
1bbeb1a9344e68192245bf17d899c47c404341d80a11e4029f8898df9f0437c3,20251,Purchase,Purchase,0.999917092130102,False,True
41de5ff2d43a418fae9147b8855023b26806138745bc751c7b314e04c03967ad,20257,Miscellaneous,Miscellaneous,0.6799719578765236,False,True
f52e8ec9955ee3345b65f0aa6a58ed736812c20b6b80e6891e2bfed7aabeaa3f,20259,Miscellaneous,Miscellaneous,0.5993617265508004,True,True
98367714031e5b21bb61b48f6afbe20e1d5cda7f233ffe253fc93a2b497adf7f,20270,Miscellaneous,Miscellaneous,0.9938277310521622,False,True
9358ee309028bc6763a0c1c043a692d92f31dad3abb3d1cd9c16c3448230a3c4,20279,Storage,Storage,0.5207176142235941,True,True
8b1ca0798b32390a7c5e6943540b808a005ec08b77cc4a2b4ec2a3f984363f61,20283,HR Support,HR Support,0.38019076518129163,True,True
c9f39f9631be426169aefb84fdb967bebbc6542f0d73f0522548acad9871a610,20288,Storage,Storage,0.6449417471698013,False,True
c4122c2d7bbcc93853f4cb7b0bc7f4e376b5cb74839f43b78cbad58bd18da115,20294,HR Support,HR Support,0.7698722884014596,False,True
eed6819a135260087976abcea4a45603ea75cde287f11f3cbcf20c8269e5e6e7,20303,Miscellaneous,Miscellaneous,0.7840617523187192,False,True
61e0e1a8994a8badb16c7c84d472ecb0fc34124846420e17868effb57ba08e76,20306,Hardware,Hardware,0.4333020704863869,True,True
79d9a4d4ad21163747c6fc21b5ad0f499a51e11579aee9ecbac8284c6f391eb3,20310,HR Support,HR Support,0.731966169624243,False,True
589dc4e10fe4484d1e16c8bebbcfe000167a2c474babdc7161f3845a63f5c16a,20311,Hardware,Hardware,0.9979319113184092,False,True
1cba6077c5c7e31ef8b9eee55306919ae61fc568cafc3f67437589b3a0d38a95,20314,HR Support,HR Support,0.9754988543353785,False,True
dabf96b071e5fbb3af824aafeb34f59a05ee9e262cc7de4ca0415312949cc210,20321,HR Support,HR Support,0.894439531876163,False,True
bc36865bb774e5e9105555c2d7169a62d6b27466e589a77e2fa353b82c64e2fa,20325,Access,Miscellaneous,0.6315975126676474,False,False
a485ddca5e2e80cf68b5d3cb0a3b66bb00160d6622228e9c037dd4cc908a6d59,20348,HR Support,HR Support,0.9991671249652067,False,True
7a6a8ea27b16b9740be79c8156dd9f3e5af94cc88885aafe4392fc3660d3f13a,20351,Miscellaneous,Internal Project,0.37059393533102414,True,False
2e366e5188ffae2210735e363b5ac5370930d24ec9f6f7db6c66d00e866d0bea,20357,HR Support,HR Support,0.9594186542370448,False,True
f633ad38507870dc88c33089f1e747fb89627c844ffe9dac55644fac04fd01b6,20359,HR Support,HR Support,0.6949948919073844,False,True
609d02bc0cf72448bdad8d391b0f92b4f972c0ba999f3999343248c355745626,20362,Purchase,Hardware,0.6627463456404996,False,False
8cb8c4e619d165f517ecff72b46e07505f1679724d1dc66b0fe22070ea04b2e2,20367,Purchase,Purchase,0.9270311234391393,False,True
1a24417bcb0e496e6906ae24fdbd924b4fb114ef6d8fdbfb52fc88f972c6e1ed,20374,Miscellaneous,Miscellaneous,0.8118695503684783,False,True
7122ae7ac0c51363739fe3e6f27ecc7637d2fbafd8a314d24baea5ea5d082e58,20375,Purchase,Purchase,0.869698741893272,False,True
42773fdbb87d010335dc7bd7a1d8d9717661c7d6c1700eb4b7bdff1140d54648,20378,HR Support,HR Support,0.9892497784337503,False,True
416dd0127d3b565247b1e8d88284c507985a0adc3b4995301c8526362ecdd12d,20383,Access,Access,0.9893929727269539,False,True
ab03db366f94449a9a29dbdeb3a84578f1a4f269e793798b34172cadfeebced1,20386,Hardware,Hardware,0.8790331063808249,False,True
4c30b04fae827916c71d4d509c6d33eed6bf2eff8f38c5a19297d85a1bcb89a2,20391,Access,Access,0.8325606305312205,False,True
604317ec6212593d488cd4e6995606287012308c8075dcf79d10d77ba4c4df51,20396,Miscellaneous,Miscellaneous,0.6873384597579391,False,True
2b727aef03fd2817b5b475c7fff4c7321837380c4166c87a7d3276e28dee0d47,20401,Miscellaneous,Access,0.5270193231034508,True,False
15b3a0a7bceb68e29e7708a9fcab412a12b96253139471c07e4a0fe6dd1666a0,20405,Access,Access,0.9552681951401538,False,True
35f72f7d5e4d4340edb6e4e51be224976228861dca55d1e5987238cd66b11841,20412,Storage,Storage,0.9974467343000298,False,True
e98df056e02e161bdc084508c094f6a7bd6a3b08f7fec21686652091ea12544a,20414,Access,Access,0.9419129995411606,False,True
95d8e0e7dd6a5094531cd7a91d449a50b9e06b6989e555235236049f442d42a4,20415,Storage,Storage,0.3595869297846084,True,True
afca4a73457e4ef8ecfd2be99941f9eca653e9eb31f5b8d662edd10e20d16632,20416,Hardware,Hardware,0.9429155444020622,False,True
203219a3fdf0cb9e9dcaa004680e29be7d23a88c00e67bd325423794e606cdea,20417,Miscellaneous,Miscellaneous,0.9999513066742861,False,True
33ddc1395cb6c867a8889fabeadaa8b935928c80fc6298a1191ebc84066bfaf8,20426,Purchase,Purchase,0.9998868666034165,False,True
8c6ac461e2e051e31db0f055666954b1ea4fbdca4d626058cca83794ee01d8cd,20429,Access,Access,0.9861004387466095,False,True
3dc25f204b7227bb579c568693ff5e96ed4f26a2051c6aabe4e064c595838449,20431,Hardware,Hardware,0.9795624683689508,False,True
2b7baeabf5c2f00f816286e0e5b676e3a86042370041ae01b2777926ef853a2a,20432,Miscellaneous,Miscellaneous,0.7400973589583365,False,True
0cd68bd73b5850c8a704ee1bf760372a6779f6a8b32222f97986f4b31d64c2be,20434,Miscellaneous,Miscellaneous,0.40128321434035263,True,True
a91a71fe6b75aaa7b3c12b0c4c49552ded36ae48b79a559f6178784f7586e7f6,20437,HR Support,HR Support,0.9968415116972441,False,True
85622f377a173311f82169ee7be04c5cf2c67e3be8381334169e6c23d4f09ff8,20440,Hardware,Hardware,0.8281482661650407,False,True
2b5fb906be044c096832a1a1240df9f02cb864ac6ded3446f120c470008a02e2,20446,Miscellaneous,Miscellaneous,0.9254043614779418,False,True
634d71b315604ff75e5d7a679408aab7f610bf886b3ba990c7fef158daa07343,20449,Access,Access,0.899303553635094,False,True
6f104fa58bc41dcba22ebeb6148514e63cae18131a36cef83ffd72552e757f2d,20450,Access,Hardware,0.4636731151558888,True,False
1ff64da173cbb15a9f931640a3bb40775f5c8b32b93d69c8f8af8e08fbad07cf,20451,Access,Access,0.9959793201841093,False,True
0cf2a23403d1804197b126279423fcd4a5db587c65bcec1e7cb69249a351a113,20454,Access,Hardware,0.4107419557541304,True,False
4116796f7cd68ff3355699bc93efd233887cb27b934558e6b79ae3bdf1e20d18,20456,Hardware,Hardware,0.564451897107137,True,True
c78a09dcd746659936bd424b9bfc95bbbfc7a9c5147282f3dc3d9bf2c8b5384a,20460,Hardware,Hardware,0.7219258542177764,False,True
cdb1c0a211cdca844866d22259edeef73e14f132abd20a608445da9b3bb28bd5,20461,HR Support,Hardware,0.4868150055947797,True,False
39c33b1750fe1d1dc9ec35e6294b386743a7ccfc7b0ca300bf2ee3d27178423c,20464,Access,Access,0.7307155218265299,False,True
e7d8d3c5c348ede779fc5a4b54c846fbd9a511f8193f82bb9ab1a8e9b0f7877b,20471,Hardware,Hardware,0.46768597238556014,True,True
8d9c8f73eb251b2f796de3ea162bb1e7a05801633a3330c99e5e338542c62e94,20473,Access,Access,0.9957638149910423,False,True
fe18a4055c5e286169064b71fa5f144310cefefb9374b6ea5e3b8a20ff96593b,20475,Purchase,HR Support,0.4055245113650927,True,False
5266ffe8d064b514b678a164e4d91ccd89872ec4a4d9ab3261062619cea80850,20480,HR Support,Hardware,0.3788692822414619,True,False
f14ed5977048250da5c12f4755e59743859eda3642a5423741ca895ba49aa890,20481,HR Support,HR Support,0.6461881905043648,False,True
4ea56883a89f49206ddf7ec2c219ca3f9a9916bb8902f178f226bfedf16063be,20490,Access,Access,0.9999305074113131,False,True
01bdafad58dcfd2a322a4f262869be7cb196a50f1a4817eb73712f7d41868baa,20500,Hardware,HR Support,0.3375374996793533,True,False
c1d95b275010e2d3a01eb0be32b12f929245a8306f8e895f3d3935568aad88b8,20501,Access,Access,0.9987307172614035,False,True
b3c1b8e727ab739fbdda7813f1fe106501ff9f70911e1eaa2124f29e9df0f022,20506,Access,Access,0.9997440151658221,False,True
73f58bab8c6c664da4deb103e8d83fa6b6004983b1bf4e10b3b24618c7c551f3,20510,Miscellaneous,Miscellaneous,0.9772341738730177,False,True
a72ade686b1f46efc3e6aa4f6340da2c4f440f7066f53538b7f966f02724d26a,20515,Access,Access,0.9987843985039508,False,True
37c040d81d5c6b1c462a9d467640d854c7e83bfea5fdd555e3d0e4b4ba29dca0,20518,Access,Access,0.9042309111072904,False,True
6eed07d3c283c6bac7599761c11b166dcdd8ac6aaffa301a60d7f99ccea8557b,20519,Administrative rights,Administrative rights,0.46668275034089735,True,True
c5363d91c684ed6aca18901f9325ef288e8deedfab3da93655c9a9174c6f0f4f,20521,Access,Access,0.9990707155297138,False,True
150d391c9ca5bd57ccd32190483ada8fb06beaca1363c8359b9f7afeeae99756,20529,HR Support,HR Support,0.9780582136702265,False,True
34d584d0cfcb3c71509f89cf14d39fbdbab1b9fa76dffc9c9b3a602eba5bdaf5,20534,HR Support,HR Support,0.9778928988415183,False,True
6cb904051ca1f680fe5165e180ab34d409f291a387e40037e260f82e3c2d3249,20539,HR Support,HR Support,0.9889055995522782,False,True
e8332a8ac1d805fb2ac89abe40c7b6c69801d3f160e82d5ead17604cf5009939,20541,Hardware,Hardware,0.6361503742790943,False,True
c902594b0b82a81934f5c0d0c5ebe6c983987f87dd22befaac673263f33eed50,20543,Miscellaneous,Miscellaneous,0.9729131805907745,False,True
08bc851a5b261f7c303bcbe49052e9d48fbd8579f22dd63175648c78a2cd7ba5,20545,HR Support,HR Support,0.3033518322291435,True,True
430d0b66f5c927037d93dfff51061d62741403f134bcbe1f5c95d48f2a555d45,20548,Access,Access,0.5350539274890279,True,True
c08e192c226d75f97efaa2b8c2ad411cac255b2f94bb702098428f99f1a29843,20556,Access,Access,0.9917621319869834,False,True
d552fd9d0b1ef8ddb4d40bb7e0ec9432e7cfe45a85a0e7dffd6e771973ad59b3,20558,Miscellaneous,Hardware,0.3876192519557506,True,False
bee45a7b1452a47e3f7e82ba892a025e930fa4bbb9b9b6b69d01066e6ec461a4,20561,Miscellaneous,Miscellaneous,0.6161847288307043,False,True
7e42595b47a310457cd0d10d47919b2c80cd84256942db74c7ceb8ea51d5b7f6,20576,Miscellaneous,Miscellaneous,0.9994591093815636,False,True
b8558b46bad199177f05ba8dc296614f070f5c0a23b398ba458f480b5b0f04a3,20577,Hardware,Hardware,0.764211133957693,False,True
524d3a7ce25360b17f4209f476d1b04f25e539928da9d911d82dcd48d6162d0c,20585,Hardware,Hardware,0.8023706285973778,False,True
6f3b891af9f1a5588a7ddfbc35799fb9ca64f504597e4a0231713a3e14c6514d,20586,Purchase,Purchase,0.9999613843369183,False,True
