record_id,source_row,Document,Topic_group
db6a6dfe789c7055b2d86a08168c9b80c8601f0cc66668ab8e58fe71f5f63e11,22323,practice mailing list pm re mailing hi more member thank pm mailing dear please update mailing contain members thank,Miscellaneous
e97645657a0ad820bee36903bca2194ad412b34c440df5030a2b20e4bca6bd0e,22327,oracle fusion access to and cc costs report pm costs report dear ask please provide costs report report order extract information report thank officer,HR Support
940b2f0019b66d5b3366fc3f14cd6db6afbc8542198b51554ff7e626983547d2,22338,non starter bogota pm re complete colombia starter hello per previously considering way treated similar situations his over written he considered leaver he supposed ex employees report since he never started later today joiner let immediately make thank administration officer pm complete colombia starter hello ladies please advise setting date which generate leaver tickets starter tickets thank kind regards analyst ext hub friday pm re complete colombia dear withdraw process he joining regards compliance officer colombia friday re complete colombia hello please has withdrawn his application employed understanding he employed proceeding closing his accounts thank kindest regards analyst ext hub wednesday december pm re complete colombia hi please find attached updated file thanks wednesday december complete colombia importance high dear please help completed form senior software tester engineer joining thank compliance officer colombia,HR Support
980b80c437a574e8a8e3e0221e1e132b7e56a4b7d68576307d934fec059fe979,22339,increase mailbox size pm mailbox almost importance high hi possible extent size mailbox additional amount mails handling oldest than enough needs moving causing troubles more more dependent thanks pm mailbox almost importance high mailbox almost mb mb size maximum size please reduce mailbox size delete items mailbox empty deleted items folder,Storage
d6e97b2a449f17693382a0968914865ff24147e6df70cae760eaa722dee19883,22340,assign admin privileges to pm assign privileges hello please privileges please treat urgency thank consultant,HR Support
4f1e47bd7432558daa596e508cf6922c02bb580c77c41ff11494d896434fd12b,22341,people manager change pm re change hi thank details about change going please let further assistance needed kind regards analyst re change hi understood provide independent addresses please thanks head pm re change hi everyone listed easier manage thanks pm re change hi please find bellow addresses thank help head re change thank looking forward added apply change kind regards analyst re change hi pointed right kind regards re change hi possible configured please provide added also referring hello please advised change has approved effective date effective date old name name approver approver name comments best regards thank kind regards analyst re change hi help by provide out each changed thanks friday pm change hi amazing exactly please help information struggling having information changes happening way let operated better idea how receive information happens thank head,Miscellaneous
e9d2b314f59539730d2dc44067693179d2f9182ae04795fbae03ca83cd33eeab,22346,suspicious mail pm training edition hi receive right him attached him thank tester,Hardware
8ce4acbb16d99626058103d7e65767d2ffbc60c5ebbced9676e91b5faa9d7bb8,22351,monitor risers installation pm please install monitor risers hello please log installing monitor risers thank great engineer ext,Hardware
20063c3c9068b0578cc3939602d289a49ac6353b4ac77a4c58379c7a701eaa58,22352,please add new hire to please add hire please add hire,Miscellaneous
516c8f8f5d640598d13690422fc4e3c5d08c439795d04ca4d096cf1cdf8324d9,22355,install new cloud build status notifier install build status notifier hi dear ask installed build status notifier going help provide flow thank please hesitate kind questions cheers,Miscellaneous
5b7bec8f44464d70b9539dde37dd8b9ffa79eda80cd5e3f595ca4b03e40b127a,22361,add to site to site add site site hi please add site site setup similar profile thanks,Miscellaneous
4f5707cdee46bd452a6189847d021b5ebca34af8dc74e6a2aea03c9c236098ab,22366,accidentally moved mails issue hi kindly advice regards issue related wondering undo option retrieve selected moved by mistake shared mailbox selected which were top did seems along also selected were flagged categories where moved certain number folders makes sense please let way undo thank much administrator,Storage
ea34d461efbf8efbbb2e2e084a0894ff3241857c1899c6ebce4aa324b6e697d1,22368,access to resources resources importance low hi please provide resource machine details physical host name thank consultant,HR Support
eced950eb307ffb924328bfb3b6420f9170d3ec1d7fe6d366fccd0e522a23a12,22369,account for saturday pm accounts hi guys please provide accounts setup meetings clients clients issues joining calls thanks,Access
e2f4d0d85ea0e079510d553c597534547dc2d6ea22a0c04e9cb8f033e3cd5c02,22372,request for information from its pm undeliverable expire today has failed these groups entered found please recipient problem continues please diagnostic information administrators generating remote returned recipient rejected user unknown relay recipient table return path dis ye msg ref tower originating version banners by tower id mime version priority priority urgent importance high date expire today content type text content transfer encoding base id,Access
d535dae7da7cab09592c68312bd0e9f6bd1a999ee4cc61a6e11197e3ccc1a423,22376,assistance needed for leaver time card please action submit cards hi left probably he submitted his please help pm he provide code warm regards head analysis please action submit cards dear receiving because cards haven submitted please note enough enter also make submit take corrective actions submitted card gets rejected breakdown submitted cards please submit accordingly possible country submitted cards card status entered total submitted cards submitted cards statuses explained error usually happens log calendar view period than days then delete which causes timecard switch error fix add back deleted delete entire timecard right hand side menu recreate again rejected card rejected by approvers please card entries accordingly resubmit entered status timecard few days entire timecard entered saved cards status has passed entered validation gone next submission step card issues resolve please wait corresponding resolutions registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity,HR Support
5616f2aaf197356674752dd857925672c316aa8b5d88bc8b97bf5b6416d97d73,22381,new value for financed by friday pm financed by hi please add financed by thank analyst,Miscellaneous
9cd9873e7a4e26a57a1b1624fd54b894bd6ef6561a3a54c42bd5d645c8f3887b,22391,restrict access to tax project friday pm folder hi folder tax please restrict myself please thanks tax,Storage
790fb79b2dece1bf996ccadca18d6da668a86b9450d2a05175a9c1e0c6ee8d38,22394,new pas wrong working hours setup pm wrong working setup hi attached picture find setup location working since he he please make correction thank officer,Internal Project
d6d30471721ca9ab136e16459234ef1998735c279f428c0d7479a37bd870b8ba,22399,new starter number thursday december pm starter form hello please fill enclosed her name also please let about her job title thanks wish jolly holidays,HR Support
9d4af688d3fb440d64269134e4a2d8be87411c4f82d0b7c9ca213e75259173fc,22405,leaver sonar leaver sonar,HR Support
c9825d5e06aea96e0fb824e24091a83adeb49bf42ad642917a6b60fb52dd5c8f,22410,request for info friday pm re ca dear please let owner simplify word owner beforehand maybe needs done order delete thank friday ca ca observant ca face parte el discipline lead,Miscellaneous
d134146432eff9d9d6afb689ef255b19d9492854c0fbe04733555e84f07bbda8,22411,contract approved but still showing as pending friday pm contract approved pending hi opportunity contract has approved pending please close out approved reports contract id vice president,Miscellaneous
9166e5666f7e59959e398a71f8d5c8b603f36ba3352d8e84148028b9604525ff,22416,transfer staff costs friday pm transfer costs hi please transfer costs past rd kind regards analyst,HR Support
aa44c840fa1c934258b23492c55b5dec769c2827b2004874789c3fe3ee2cc225,22417,wants to access friday pm wants because change signature directed require resources pointed received accept decline,Storage
c8ae87e7b4f148320a5b3155b94752836b85c0b52189ee18ee49c5e300fe1da1,22418,git friday pm confluence git dear kindly give confluence git client thank,Access
9573e8c577ae2ef16f334fcbf1b21aa04e991e4335c494bfde4ad9c760d0f6fc,22429,request confluence access friday confluence hello please require order view training materials future organized by practices interested thanks help senior developer,Access
5a9834962af1081d2fe49ac6f9d3f7a1c6b6190e3f3d28176aeeb6a274cbfa02,22449,oracle approval friday hello please log thank thursday pm pc second manger head pm second second thanks,Miscellaneous
299156ea1894d957abaf930c084e183371cbd3898f2e73f6c2b03096f8a5d902,22450,add to location friday wants accept decline,Storage
874ac2857e72ee817f6a48e03dbd7b51b6ab72f9e533a21c5cb3979d5107a704,22455,clients to be closed thursday pm clients closed hi please close clients deactivated macedonia thank best regards programme portfolio officer,Miscellaneous
05fade9c65acd6ed634c5aef5e8caa557b497344b5bbfaa75e9de94a1d20d4d5,22458,new starter martinez bogota friday mart arenas complete colombia importance high dear please help completed form mart senior developer engineer joining thank compliance officer colombia,HR Support
a01a015665acd2aa6f24de144abe8ef8422d8a3be9dd5672e80fb82da2c0a827,22469,change rescheduling reporting thursday pm change rescheduling hello please log create metric display had rescheduled how times old values each reschedule thanks change,Miscellaneous
582b05626f8616aa0db888322bba72235e960417647bd820f6196a29d4852bb0,22471,people management change for issue with flow and approval thursday pm change issue flow hi please make change thank kind regards analyst,Miscellaneous
3bd95e3a3b300ee47ebc5a43e9a85ca0264061f911999403f58a4481c520a44b,22475,wants to access performance testing practice thursday pm wants performance testing please give accept decline,Storage
7517f523d126eb5ef1fbb3f2599f6e17cd0d015ca748a0fcf75503df7f1b1b65,22485,submit time sheet for last day thursday pm re hello please help today his thanks thursday pm ultima mea si report bag ore sip,HR Support
cb6c1af3c0ecf0e60a7ecbccc43fb5078fd519de7459e3db3d29bba066a7c1e0,22489,needed thursday pm re dial option dear please consider higher priority needs his possible also needs calls regular phone internationally he currently assigned thank head thursday dial option dial please regards qui ones senior,Hardware
101467a62377a9a1c6ea9ba8ab3f48bbcabab3615d300b754947e4bba22a33c2,22495,  thursday pm oh has hands requested by please log please perform goods by exactly thank administrator,Purchase
71a57df1d306a9b25fb47b8c3b4c435b32c8a0f9329a47806bff66b0889cfd6f,22502,windows updates installation on development test servers wednesday pm re updates installation test hello cr approved please proceed thank re updates installation test hello please find attached updated cr number best regards engineer wednesday pm re updates installation test hello please provide updated form date wrong stated date body provided completed cr apply updates testing environment december kind regards analyst ext hub wednesday updates installation test dear please informed patched saturday pm please notify scheduled works affected during form attached best regards engineer,Hardware
6b73c4e5293edde256b85d6d738c761a94e7ff1fce997a315de81acb0ed18778,22506,notification maintenance works on the thursday pm works importance high hello everyone please advised floors going series works work floor therefore please note working during weekend move floor while works performed planning working during moving floor required order avoid loss thank kindest regards ext hub,Hardware
2dbc7a6ca81e22908e184f1579a607acd92e15bea655e393048a0d7bb5c8e287,22511,access to people and time thursday hi please thank analyst thursday hi approved please provide thanks kind regards accountant ext dear please allow folder thank,Storage
ace9618ce4a3390451f178180721bfc720232e14183614b5f627c0c9ae461a6c,22516,test user pm pm pm octopus deploy user test care extern el users pm pm fie,Access
49e18aa0d8fbc0dfb27aaf045c7ff87a68c4e6af1809ab1ee954ddf3337480b6,22518,annual leave approver change request thursday re annual leave approver change hi please change approver requested note receive his leave requests attached regards november annual leave approver change hi kindly asking help changing annual leave approver please take consideration noticed approve his requests part thanks november annual leave accepted friday october annual leave accepted dear annual leave period has accepted leave december leave december comments regards note mailbox receive messages,HR Support
07aa767634a4d4b6ee911adde8c5135b297643edd5cb882905c8163a47b08abf,22519,weird thursday weird hi forward maybe want out even uses name friend mine marked junk regards engineer,Miscellaneous
5314611576d77a1598c42dd90c405e4043191d89778d9aa2342816ab8f9ae2a1,22530,paper instead of thursday hello please advise has lines he thanks best regards thursday thanks,Miscellaneous
e0d69c5c21bd938d52ba408bbe4c14cd38da53d812353e8540540ea1966c8049,22532,access to git com wednesday pm git hi please give git user thank engineer,Access
4ef27865ceb50d56baa4ef78d615000b7d6c1c0936ba0b825a049385b66e2147,22539,po wednesday pm po dear since happened floor shall broadcast went step further mice follows mouse charcoal black mouse track black please add replenishment by thanks good thank much administrator phone,Purchase
9928f5823ba91d0385f85a617a3a13e213a6a1ee65bc8b5cf79498bb6fa9bd4d,22540,confluence access wednesday pm practices single communication importance high pot la confluence va tuesday pm practices single communication importance high confluence la link moment leads ii si discipline leads ii se date moment care va watch care canal si si si real la si va link si discipline spaces technical excellence carte ale ii link care va va fie fie va bun si si consultant,Access
d30915a4d992c1bced6e39384835e3df1efbe235595bebf63e69cad3881457a9,22541,remove service name wednesday pm name importance high hello please licensing name since exist catalogue license allocations logged under thank,Access
338291c01a3b0fdeac1f5fb13f3eb55e84802fc0aac0d5f895bc8574d9ad75cf,22544,new starter tower wednesday pm starter dear please informed candidate has accepted job offer testing discipline february tester please create his credentials thank best regards officer,HR Support
4dc4fa917a6bbe41bed1daff48deb133d4e43c2aed5454274fff8f5151829e87,22547,outage notification form for infrastructure upgrade wednesday pm outage form infrastructure upgrade hi please find attached outage form please bear mind communication until friday cr needs approved by cab thanks kind regards officer,Hardware
0b1c09c4517aed18701bc1052689ac3ecbb1cd82c11afe03d5903c073b24ded9,22554,picture outlook wednesday pm picture hi picture work tried setup picture never shows attached best moment add regards,Administrative rights
3d679b06d8eca69156b320a0863263a4cef6f2c995466dc6e7cfeff458240c21,22557,files too large to upload wednesday pm hello ask assistance series videos uploaded quite large size help matter thank,Storage
5e3099634a71473903a5eac89ee8093beeb78f474508f1df4a8e6daab7226de1,22562,leave requests storage wednesday pm leave requests storage hi writing because store information about leave requests availability please attached file information available well clients suggest regards software tester,HR Support
e8d7a1113087a74bcedbe7509916dc363530f6afe216578137310cc85954b2f8,22567,federation wednesday pm re federation please help thanks head wednesday federation information qui ones senior tuesday federation federation hi please provide information fill out add video thanks solution architect mobile registered registered number,Hardware
a5c24c8203978683fa76ece1801b406153956686e479f92b115b1e320f8f964c,22573,request access for confluence wednesday pm confluence hello stay date practices great,Access
04fd3b1cbdaccfefeda6f206d41e56b1b07af979dc8677de7119e140696c9f94,22577,oracle application timecard not approved wednesday pm application hello gents please help issue application approved period say about he approved date please take issue best regards tester engineer,Miscellaneous
0d1b40ea077f4cedda5cafd20e54d8b36f246d454c764eb2efb3061d9283882a,22587,request for web camera camera hi please provide camera remote presentation camera available thank analyst,Hardware
c2c8dd864a63f41bc119f0f526fbf2635bd5d4beb3178551828a1d37105c1e3c,22598,staff utilization report please add project manager column pm re utilization report please add column hi please senior engineer wednesday pm utilization report please add column utilization report care submit la timecard care ca si pm care pm termini costs report information,Hardware
52d4886b6dd9b1f579798fe7c4ae1cbf5fcfe62d10c9c4707539633631c8d4dd,22599,add external user to project git wednesday phase git repository required additional user dear please help please create ad please user same location ad where other users reside consistency his git repository migration kind regards tuesday pm phase git repository required additional user hi user has recently added git repository please add him his credentials regards sexton north street sexton has viruses please consider environment printing content privileged intended recipient disclosure copying forwarding attachments received error please notify by delete attachments immediately nothing shall bind subsidiaries businesses contract obligation specifically agreed bound public incorporated wales number whose registered hull re,Access
62beed8a946235312308c4789c59a70b4eeda09f7aa7169a91b67af2644a4ef5,22604,addresses for tuesday pm addresses hi please offices rage described by profile profile rage allow working want connect thanks tuesday pm addresses guys pull addresses linked cs please figure out mapped two profiles old ones setup ones setup probably profile good understand lose then please these old profile profile thanks,Internal Project
65d8797189838d2db7a6453e47914a7cfa695c7680a0271d07216be6b7ee9542,22608,backup tapes remove templates and scheduled ticket wednesday re backup tapes hi possible daily task removed backup tapes moved daily task queue which duplicate thanks senior engineer canada square rd floor canary wharf kingdom november wrote hi tasks please task task these records accessed tasks please let problems accessing tasks regards november re backup tapes hi let seeing automated queue kind regards senior engineer client phone canada square rd floor canary wharf november wrote hi too thanks much senior engineer client phone canada square rd floor canary wharf november wrote hi task redirected thanks november re backup tapes hi guys make usual queue canary wharf please thanks senior engineer client phone canada square rd floor canary wharf november wrote hi task logged mon backup tapes please test let further assistance required kind regards november re backup tapes hi information follows run every morning summary backup tapes description out rotation backup tapes senior engineer client phone canada square rd floor canary wharf november wrote hi please log please provide details task needs logged run also please provide description task needs completed kind regards november backup tapes hello please assist canary wharf require creation scheduled friday needs assigned please advise further information required order process regards specialist november backup tapes hi re well please assist friend getting scheduled queue he give further details required cheers change control presence mob november backup tapes hey reoccurring daily queue reminder mon way others cant forget senior engineer client phone canada square rd floor canary wharf,Hardware
8df619ddb34fdb7ca6dfd3f4936076e031620d27feac95bab4326aefe6c0b1eb,22609,removal from wednesday removal hello confusion added work receiving removed please tried myself looks permissions thanks kind regards,Hardware
fc240f89de4db3d14e913b6e81949f2464041ae1e130ee3e89a06deb2640f1f2,22624,new starter bucharest tuesday pm hello va date administration officer,HR Support
851b4b8d1c4165fbf9632a3b03144fab9b3484127bf105ebae00c5f6fbbcb6bc,22633,please create a account for tuesday pm please create hi please create best regards test consultant mob zone,Access
7390394bf3eb8dac8da38c73833a2238ae27439936220d0f303eab845b72162f,22640,create client mail user for quick tuesday pm confluence hello please create provide view planning epics visible confluence level permission same resolved directly thank planned days off rd annual leave holiday ex senior analyst ext st center floor information confidential legally privileged intended solely addressee opinions expressed mine necessarily re,Access
80d348d2a33c538af4cd62c68e85b718e0f2628fc5c2e4b7935340898d0d43a6,22651,please need a raiser for work place and a key board please raiser work key board,Hardware
4a1e87e2e26f10b758dfa8235ef28e5f110411fd7cba52dae63487df938206bd,22652,possible tuesday pm hi received harmful attached kind regards developer,HR Support
059650a4d034f0287c8f0e84b91e7eb0101899390ad60e5f682264544197933d,22662,root access on tuesday pm root hi working initiative regarding official nexus repository which replace existing unofficial nexus instance order estimate efforts regarding migration existing repositories old nexus further migration itself provide root please more details please let thank engineer,Access
290e49bea95937d144544ff272435678aa4b7419bb11f8b418f48275a1bc3447,22663,deleted folder on tuesday pm help urgent hi help retrieve file deleted by mistake file name location share file find attached image extremely important urgent thank head,Storage
5a9a9fd76b63e0f3ebf13eda4abd164ebe54806820af7c48894b0970a17cb7d9,22665,add to tuesday pm re add too unit re add fine unit tuesday pm add hi please add approvals regards,Miscellaneous
ea61246e29c7cfbaa55951616d85b65d7d24a04ff036bfd8dc47cd692d22fee3,22672,expense report to the wrong tuesday pm expense report wrong hello expense report wrong which wrongly marked overdue corresponding expense report help please thanks discipline lead,HR Support
f5d6d2d4a3c365262f424772970260a8bc7e9a58d9ffebf86e76d929fb55eb43,22674,account required for team pass tuesday pm required pass hi log pass please create same setup thanks kind regards infrastructure mob,Access
e0bca5cfbacf8309217d08d0e10fa83cda354f4897c5cd8bab0c5c1506a4ce43,22680,access request to the salary system and tuesday pm salary hello please salary colleagues which please also provide locations thank test consultant,HR Support
4665b1dfff6d3c26b0e266b86786be9921dd10413808579e153a672ea6a74d37,22686,access to full transaction details report tuesday pm transaction details report hi please assign thank analyst tuesday transaction details report hi report provided please thanks kind regards accountant ext transaction details report hello please ideally these days closing thank,HR Support
e7fafcfd73f52d3583739dbba7fc2cbcd5634fb3189a817bb361c79857edaeb2,22688,notification oracle maintenance tuesday pm hello scheduled prod environment involves application downtime friday pm duration during window apply latest release application update latest approved update latest update please notify users attaching form thank kind regards engineer,Hardware
a7b6d76f7657eb1093757e5b7f1be8a1a852de7dc2385a59b83d6272d71c970d,22693,project name alias tuesday name alias hello made extract hold costs noticed these strange formats terms name alias show well alias say committed front also ones show alias code instead name please update alias actual name code name alias client fund discover fund thank,Miscellaneous
db2a3d0046e6b0e076d9bd45e6cbd3bf2369219f57cbd86dd8cf7f79b0bde488,22697,ownership request new pm ownership hi guys please add owner two visitor groups highlighted owner although created site owner thank leader,Miscellaneous
81fb142eccee3d346a12e7fc476b28f80e7cb92599da114bbd4e608e684e03da,22700,child care leave hardware inventory update pop friday re child care leave hello filled expected please find form attached issues please let kind regards thursday pm child care leave hi please fill maternity leave form thank,HR Support
fa79b97c70205f64748b10e6006c348b7de45f9b0b91a77adc566092544322e3,22708,address change for the following users change users he mentioned he wanted his let procedure procedure provide information,Miscellaneous
ca7be624b2b67a7204b92616902338e0975e19f1dd7f3d2f1f75a76ce7b6f61b,22710,mailbox increase mailbox increase she cannot receive,Storage
df7fb76f6d2c8e79c741a7f076fd5be80862165e5da4fa4afac51c04aa3ed79d,22712,access tuesday hello help thank,HR Support
fb322f9b05fb3a1937a0f71a362d04bc3d7ee2e327cfccc5d1d712c6ce6895e1,22721,account pm hi regular make regular tasks please asap because discovered issue tried make changes within where moment stuck moment best regards technical consultant upcoming holiday february rd,Access
f738e6d9905ad74e92e8b46f6f6abfc970f80e5cf32ccd9cdba85de1b3127bf6,22722,new space confluence request tuesday pm re confluence filled form requested confluence form client name post key owner administrator users name name name thanks date tuesday confluence hi create confluence name please also please provide myself rights create pages categories etc please treat high priority thanks discipline lead,Access
b1b01bf80bf904895f8ac41fa2ef1db1a1ed8c8e5bc3ed588a8eddb759c64de0,22723,new project code set up oracle pm code hello please attached code thank officer,Internal Project
0570ba8b10eebf173982286df6e8a408ee1f4d04e2ad225ef9e69ae624521e0c,22724,please check all conference room devices tuesday tv va va ca si thanks,Hardware
4549dcfde5cc52efa127f99738e3b5fd1f122ec0027210cc1a7fe42afa448462,22726,add aliases for pm update users good morning missed please add aliases thanks kind regards infrastructure pm re update users same alias add alias,Miscellaneous
99804a4aacd8094b389e4ca45243a76553f1f5f18631bbf177cf1a2a0f8fe9f0,22735,access to accounts new pas pm re accounts hi please assign thank kind regards analyst pm accounts importance high dear please write within note role dp level please note confirmed thanks testing discipline lead,Access
f39c435f9643c6b38a5dec7849c15e69f3258a856e31e6ee1812c07bf5fcba6a,22740,approval change pas friday pm re change thanks wrote hi please advise which change needs performed thank analyst ext hub friday pm change hi please change client approvals codes myself instead pm thanks vice president,Miscellaneous
1e50165bf7866efded62cdcd73cb658e4a03c679b8a3dc9460b27b02751b73d1,22741,change the for account pm re hi kindly noted please add her owner invoicing thank pm importance high hello site owner please approve he requires write permissions input highly appreciated cannot process without looking forward hearing thank kind regards analyst ext hub re importance high hi about exceptions which included sites which accessible links invoicing feature implemented by until then keep these sites available also requests sites please believe joined recently he needs link provide write invoicing site invoicing invoicing invoicing invoicing invoicing invoicing how invoicing invoicing press invoicing invoicing invoicing invoicing invoicing invoicing invoicing invoicing invoicing invoicing invoicing pleas let questions best regards friday pm hello probably heard old about decommissioned making said migrate files left after old available location old please provide valid justification after require owner after initiate procedure granting looking forward hearing thank kind regards analyst ext hub thursday pm site requesting links site manage setting site write note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Hardware
0698891b4c131071c7f76f62021f01cce63424bc4e712543d95ca68002faca86,22742,sub account request for information pm sub please red bellow proceed best regards pm re sub hi advised related excluding ones regarding redirected advise help users also inform thank administrator friday pm re sub hello progress thank friday december sub dear colleagues create sub which by add consolidated billing existing purpose define method card order avoid personal card same existing more formal step since charges performed possible make approach bring benefits clean separation resources per centralized usage per won impact ability work joint opportunity benefit combined usage discounts etc thank best regards,Hardware
e250864887cbd39eaa3fb6e145169092a05c2e16a82c6a427ecdfa3b9091e8f8,22745,access to new new pas reports thursday pm re client reports hi confirmed has granted thanks head thursday pm re client reports hello please informed files specified please works properly best regards engineer pm client reports dear pm buzz points code generate reports order reports layouts source generate client reports particular reports reports client report template option updating said report view excel work active has help test etc please investigate thanks head,Internal Project
1147b49281740c433a43e8d5e9d532dbab601a4e05105179b40f220ac52804f3,22749,wants to access pm wants because part working accept decline,Storage
630a33aee05c7ce02b5237ac6444d6d8a576693f01ea85a07a01a58c01ee104d,22753,password reset for got locked out her computer,Access
caf3e5f9fd241b4f26d9e64ade49b997c007db75a7f73d565eb9880efd458157,22755,laptop cable pm cable hi needed today cable because forgot helped thank communication specialist,Hardware
cc7d858ed9c22c61bf1ecdeb646319c83f13bc3a7545e4a6ff8bd393002b5012,22762,password for oracle expense mobile app pm hi mobile app please thank help training hi guys has download mobile application id today literally hi mobile app hopefully supplied tomorrow session downloaded app then well done ensures app far more productive than doing fails make maybe problem cheers,Hardware
adb278bc6425a272cb3f8f656d98c71254aa568d47c7fb128c12f17b819ccfdf,22775,project confluence pm confluence hi add location confluence thanks analysis,Access
6eac2148d7a2ccb1fb882a2c294cbda3d4b32d1917565bb3fdb793b2c7407795,22780,adding a link on a new document library pm link document library hello please about regards discipline lead tuesday pm link document library hello ask how add link document library add link information library named policies library also intend own files link create link also how make visible policies library please advise thanks officer,Storage
f68f9942d65446a461f2d9e12a5bffbfc12474bb2415c0ec831ee1ada67d4d7f,22788,confluence access pm confluence hello confluence thank planned vacation officer,Access
b3cc1ec8bb68dac14128dc9e257183210dc081fbcb29236f767da65751ced45b,22789,wants to access account documentation new wants documentation accept decline,Storage
e8ae5ef2aff5dd6711540f7ecc223f5d70e9d33d5e0400c1dac99bb05bda1002,22791,new starter bucharest re va el hello va date administration officer,HR Support
48aa465050d009fbcc403632a5918861f62489a29d793aee995e347c2a932f71,22792,procurement preparer access for re preparer hello approved please also enable buyer role she needs both roles existing entities kind regards preparer hello kindly asking provide preparer entities thanks leader ext st,HR Support
766e7233cd631c3dbfeced1c0cf1a38b19c2316c544c5671484c37b461d68765,22793,cable pm cable hi please provide cable monitor software consultant,Hardware
46f0fc670ee82df6cb9195982729c1602b488b283ec9e7c2a9256d12a8e3c074,22794,add to project is the pm pm please create hello please assigned created thanks best regards thursday pm re please create hello please find,Miscellaneous
71360440406ed19d61457ec3cb2a957b04423607daf98afa7632bbb38f0aae52,22801,headset request headset hi please log provide headset old has broken has provided thanks infrastructure architect,Hardware
05bee008f5e19e2268d4ef270cfd214fce4397ea49da7765a4beb986bf0887e3,22806,please double check and confirm once this aspect has been covered re create user ad importance high hello per referenced user creation ad covered requested please make also log tickets generic user therefore please double once aspect has covered done swiftly possible since requests assistance expected today thank best regards leader ext,Access
27eb2cf6330fa1372a306d7b02a712630c533152d44760863df5d7f6d4c0d165,22811,oracle hi error approved please arrange return queue rejected thank entries technical programme planned holiday,HR Support
c76b5b897c886920404b873292049a8e65f3e833d13e5d0e9212f2315c5431c7,22812,client client hi client installed pc discuss base program which installed inside please allocate priority thanks had similar issue closed accidentally site senior architect,Hardware
b4d0aeac9bf902eca6b1d71fb55ea16012b516b37b4b5aea90f93f426982aa74,22817,please review the annual leave request for as pm please review annual leave pm hi update holidays please flow thank design lead fwd please review annual leave pm hi doing well enjoying snow getting requests approve holidays updated director begin forwarded date please review annual leave pm has requested annual leave working days please review annual leave allowance details days allowed days taken days remaining amount annual leave requested give balance remaining days exceed days required by selecting accept decline option accept database updated information decline rejection reason requestor regards guide rejecting messages tab link located top left side screen select requests menu option double pending view form button view details modified marked red asterisk hold mouse over asterisk enter comments comments authorize by pressing accept decline buttons technical issues please,HR Support
82d5fdd1f008fe5f87d96a9b6ebfa775f4bd68aa250e4719f1117080321b6e85,22819,new pas close close dear ask please close opportunity active more date possible thank officer,HR Support
8be7b3d36f96a4d75c158629b4d0b9a943acb19ea57dd6bcac5946cbc0a08429,22823,fusion follow up sales team phones and extensions release friday july phones logged importance high morning noticed apart phones logged except attempted log manually passwords did work please phones extensions passwords advise has which extension also noticed few phones randomly desks connected thank registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts omission,Hardware
4f4adbc944f9c56596374f9b6569d10a50402b2cba1fb5e187711f685b639950,22827,transfer request ad friday pm transfer form date hi please find enclosed transfer form come back update regarding her grade thank friday pm re transfer form date hi find attached form filled lead friday pm transfer form date please help friday transfer form date hi please fill transfer form also details regarding job title grade reason kindly ask complete section too thanks weekend,HR Support
221a10170d631f5c381a62eb1944e6a612485775e34a7c1fc16046cdcc23fd24,22830,new pipeline pas friday pm re pipeline importance high hi please also create known pipeline thank planned vacation officer,Internal Project
7d40da285157107f7ea1b0ee3e32004116b94efbdd7440de0fb55f4d45b431dd,22831,new pipeline pas friday pm pipeline importance high hello please create known pipeline belows monitoring thank officer,Internal Project
f9705e2b72575f785e1178ccdfde7af6bd50d8e69503535600054b2a6e9275eb,22833,important oracle fusion is not accessible project client reporting blocked re important accessible client thanks getting back meantime looks works again important accessible client hello apologize getting back sooner kindly note has issue regarding probably related please provide error receive also note advisable browsing looking forward hearing thank best regards analyst ext hub friday pm important accessible client hello working cannot accessed thanks,Hardware
d04e211e9eb290640be2e2a83df26fffb21a76b5e7ad91ca3abc5f07846ca918,22835,create ticket pm create hello please create automatic regular sn details raised st every name template included summary name category sub category sub category priority type information required included additional resolver queue caller telephony application application information please create status allocation availability result thanks,Access
8c7cd19a43b7214624bdedaee4ce494c27d9512c5dacea4950ba88822e2ca4d2,22839,editing promoted links on is site friday pm editing promoted links site hi ask how promoted links site by going options available under alternatively change promoted link information roles information structure image link says needs changed information organization structure other five promoted links thanks kind regards information compliance officer extension,Hardware
5e320dd428f951773ee25858d314c10eb291044e54a59c959d3456c60cad6ae9,22845,create support user ad friday pm re mom hi thank please make ad user named created evening alias order log tickets against starting reach out way receive tickets logged track needless say must informed think give heads about these best regards re mom hello uses migrated probably members let questions regards infrastructure,Access
198d31ce4539d3f82d1dcc563ba003ea5d2421f8bd5b2cf2c9ceb9c12430f845,22847,access request frankfurt friday pm dear please thank much main main,HR Support
bafc29953ad3e13da5ecc5320301fc59616f823f7a5750e914f64354cd929db5,22850,project access friday pm hi please site site rights members code thank senior developer,Internal Project
dd7a3f3e29b45df2709a9349bc87e2845c502b7e11dadb89456ef63ca0467138,22856,please as prospect friday pm please prospect hi since contract signed please prospect instead active client thanks,Miscellaneous
